sample,T_K,Na,Ca,Cl,I,eta_meas,eta_calc,dev_pct,series,kind,ca_frac,mu_model,r_meas,r_model,rdev_pct,source,m_KCl,m_CaCl2,rho_g_cm3,eta_mPas,rho_model,rho_dev_pct
9–4,298.0,5.0149,0.0,5.0149,5.0149,1.5323,1.5915,0.5593946490375146,9.0,NaCl,0.0,1.5408716042072017,1.705587711487088,1.7253591305235811,1.159214439886802,Hoffert2025,,,,,,
9–5,298.0,6.0878,0.0,6.0878,6.0878,1.784,1.8167,-1.2892557381397163,9.0,NaCl,0.0,1.7609996776315875,1.985752448797863,1.971842990911638,-0.7004628343601271,Hoffert2025,,,,,,
10–1,298.0,0.0,1.2402,2.4804,3.7206,1.3109,1.1294,-2.430085116564218,10.0,CaCl2,1.0,1.2790440142069597,1.4591495992876224,1.4321830983373487,-1.8480970671848285,Hoffert2025,,,,,,
10–2,298.0,0.0,2.3762,4.7524,7.1286,1.966,1.7542,-8.131768519753413,10.0,CaCl2,1.0,1.8061294309016478,2.18833481745325,2.022376099348559,-7.583790048080086,Hoffert2025,,,,,,
10–3,298.0,0.0,3.4164,6.8328,10.2492,2.707,2.6727,-2.2321074894928183,10.0,CaCl2,1.0,2.646576850259429,3.01313446126447,2.9634497259600447,-1.648938537033462,Hoffert2025,,,,,,
10–4,298.0,0.0,4.3743,8.7486,13.1229,4.0088,3.8114,-2.5029235846040554,10.0,CaCl2,1.0,3.9084627993403926,4.462154942119323,4.376420435512744,-1.9213700043741455,Hoffert2025,,,,,,
10–5,298.0,0.0,5.2622,10.524,15.7864,5.8204,5.1177,-2.8263016758032444,10.0,CaCl2,1.0,5.655897937261548,6.478628673196795,6.333074813449204,-2.246676991224583,Hoffert2025,,,,,,
0,303.0,0.0,0.0,0.0,0.0,0.8085,0.8085,-1.079227090145085,0.0,water,0.0,0.799774448976177,1.0,1.0,0.0,Hoffert2025,,,,,,
1–2,303.0,0.1002,0.0,0.1002,0.1002,0.8203,0.8162,-1.5232599502827848,1.0,NaCl,0.0,0.8078046986278303,1.0145949288806433,1.0100406429111772,-0.4488772651850881,Hoffert2025,,,,,,
1–3,303.0,0.2008,0.0,0.2008,0.2008,0.8234,0.8242,-1.0086803725510851,1.0,NaCl,0.0,0.8150945258124144,1.0184291898577613,1.0191554967226688,0.07131638332253942,Hoffert2025,,,,,,
1–4,303.0,0.4,0.0,0.4,0.4,0.8406,0.8406,-1.2974206142878253,1.0,NaCl,0.0,0.8296938823162966,1.0397031539888684,1.0374098389594975,-0.2205740187064431,Hoffert2025,,,,,,
1–5,303.0,0.7013,0.0,0.7013,0.7013,0.858,0.8668,-0.6001371966599223,1.0,NaCl,0.0,0.8528508228526579,1.0612244897959184,1.066364177980962,0.48431677128295547,Hoffert2025,,,,,,
1–6,303.0,0.9991,0.0,0.9991,0.9991,0.8878,0.8944,-1.1824503088227467,1.0,NaCl,0.0,0.8773022061582717,1.098082869511441,1.0969370267846654,-0.10434938551454609,Hoffert2025,,,,,,
1–7,303.0,1.4993,0.0,1.4993,1.4993,0.9429,0.9443,-2.1958203479047422,1.0,NaCl,0.0,0.9221956099396061,1.1662337662337663,1.1530696074626356,-1.1287753066559714,Hoffert2025,,,,,,
1–8,303.0,2.0028,0.0,2.0028,2.0028,1.0151,0.9992,-4.200471759451463,1.0,NaCl,0.0,0.9724610111698081,1.255534941249227,1.2159190787036196,-3.155297494643239,Hoffert2025,,,,,,
1–9,303.0,2.9997,0.0,2.9997,2.9997,1.1215,1.1219,-3.023435637998406,1.0,NaCl,0.0,1.0875921693198478,1.3871366728509584,1.3598736127568438,-1.9654198917602894,Hoffert2025,,,,,,
1–10,303.0,3.994,0.0,3.994,3.994,1.2507,1.2625,-2.1610107600352646,1.0,NaCl,0.0,1.223672238424239,1.546938775510204,1.5300216704731069,-1.0935859456698616,Hoffert2025,,,,,,
1–11,303.0,4.9969,0.0,4.9969,4.9969,1.4281,1.4229,-3.164002357488682,1.0,NaCl,0.0,1.382914882332704,1.7663574520717378,1.7291311120316837,-2.107520196231616,Hoffert2025,,,,,,
1–12,303.0,5.998,0.0,5.998,5.998,1.5866,1.6016,-1.4085850442107417,1.0,NaCl,0.0,1.5642513896885524,1.962399505256648,1.955865671491522,-0.332951254197944,Hoffert2025,,,,,,
2–2,303.0,0.0,0.0513,0.1026,0.15389999999999998,0.8206,0.809,-0.4580818269955378,2.0,CaCl2,1.0,0.8168409805276746,1.014965986394558,1.0213391807819632,0.6279219671237124,Hoffert2025,,,,,,
2–3,303.0,0.0,0.0972,0.1944,0.29159999999999997,0.8317,0.81,-0.21098187588997064,2.0,CaCl2,1.0,0.8299452637382231,1.0286951144094,1.0377241543546045,0.8777177823371174,Hoffert2025,,,,,,
2–4,303.0,0.0,0.1785,0.357,0.5355,0.8508,0.8133,0.1924149337920511,2.0,CaCl2,1.0,0.8524370662567027,1.0523191094619666,1.0658468363773577,1.2855156571572213,Hoffert2025,,,,,,
2–5,303.0,0.0,0.3828,0.7656,1.1483999999999999,0.9062,0.8296,0.17768770482387009,2.0,CaCl2,1.0,0.907810205981114,1.1208410636982065,1.1350827813307087,1.2706277539040078,Hoffert2025,,,,,,
2–6,303.0,0.0,0.7532,1.5064,2.2596,1.0053,0.8881,0.42204127587590623,2.0,CaCl2,1.0,1.0095427809463806,1.243413729128015,1.262284363096041,1.517647226017016,Hoffert2025,,,,,,
2–7,303.0,0.0,1.5667,3.1334,4.7001,1.3008,1.148,-2.5068579442011685,2.0,CaCl2,1.0,1.2681907918618311,1.6089053803339517,1.5856855560780825,-1.4432063277114326,Hoffert2025,,,,,,
2–8,303.0,0.0,2.1439,4.2878,6.431699999999999,1.5727,1.4419,-3.9012146933868563,2.0,CaCl2,1.0,1.511345596517105,1.9452071737786023,1.8897147795254505,-2.852775529578,Hoffert2025,,,,,,
2–9,303.0,0.0,2.815,5.63,8.445,1.8804,1.8979,0.873153875090904,2.0,CaCl2,1.0,1.8968187854672096,2.3257884972170686,2.3716921538258724,1.973681470337052,Hoffert2025,,,,,,
3–1,303.0,0.0855,0.0857,0.2569,0.3426,0.8312,0.8174,0.0240989892770882,3.0,mixed,0.5005841121495327,0.8314003107988712,1.0280766852195424,1.0395434761177726,1.1153633832073018,Hoffert2025,,,,,,
3–2,303.0,0.3249,0.3286,0.9821,1.3107,0.9082,0.8656,0.7359882704560672,3.0,mixed,0.5028309104820199,0.914884245472282,1.1233147804576376,1.1439278244553344,1.8350193869343556,Hoffert2025,,,,,,
3–3,303.0,0.6459,0.6489,1.9437,2.5926,1.0401,0.9806,-0.7468863454711538,3.0,mixed,0.5011584800741428,1.0323316351207545,1.286456400742115,1.2907784644061626,0.33596658709571514,Hoffert2025,,,,,,
3–4,303.0,1.2726,1.2662,3.805,5.0712,1.3419,1.3416,-2.4752209712044393,3.0,mixed,0.4987395619977942,1.3086850097874076,1.65974025974026,1.6363176036227554,-1.4112241948731286,Hoffert2025,,,,,,
3–5,303.0,2.2426,2.2379,6.7184,8.956299999999999,2.1411,2.1815,-7.303645692545846,3.0,mixed,0.49947550496596366,1.9847216420769007,2.648237476808905,2.481601712354804,-6.292327101076123,Hoffert2025,,,,,,
4–1,303.0,0.3325,0.3327,0.9979,1.3306,0.9139,0.8672,0.2933303924387509,4.0,mixed,0.5001503307276007,0.9165807464564978,1.1303648732220162,1.146049048740991,1.3875321049448663,Hoffert2025,,,,,,
4–2,303.0,0.6948,0.6946,2.084,2.7786,1.0491,1.0019,0.12874821197845776,4.0,mixed,0.49992802648625306,1.050450697491866,1.2975881261595545,1.3134336797538224,1.221154330470453,Hoffert2025,,,,,,
4–3,303.0,0.9887,0.9869,2.9625,3.9494,1.1798,1.1581,-0.5508801448150025,4.0,mixed,0.4995444421947763,1.1733007160514726,1.4592455163883735,1.4670395103937883,0.5341112182893681,Hoffert2025,,,,,,
4–4,303.0,1.267,1.264,3.795,5.059,1.3394,1.3392,-2.4121685827175776,4.0,mixed,0.49940734887396293,1.3070914140030807,1.6566481137909708,1.6343250471133959,-1.3474839038987052,Hoffert2025,,,,,,
4–5,303.0,1.6359,1.6327,4.9013,6.534000000000001,1.5876,1.6229,-4.283716184869046,4.0,mixed,0.49951049378938994,1.519591721849019,1.9636363636363636,1.9000253431380667,-3.239450117968823,Hoffert2025,,,,,,
4–6,303.0,1.8898,1.8906,5.671,7.5616,1.7608,1.8463,-3.631457563129181,4.0,mixed,0.5001058089091102,1.6968572952284213,2.177860235003092,2.1216698000300407,-2.580075345054067,Hoffert2025,,,,,,
5–1,303.0,0.194,0.3875,0.969,1.3565,0.9128,0.8563,0.9730050041637517,5.0,mixed,0.6663800515907137,0.9216815896780066,1.129004329004329,1.1524269009317412,2.0746219766994756,Hoffert2025,,,,,,
5–2,303.0,0.3832,0.7662,1.9156,2.6818,1.0376,0.9636,0.5915594753823639,5.0,mixed,0.6666086653906386,1.0437380211165674,1.2833642547928263,1.3050404679127945,1.6890148715780873,Hoffert2025,,,,,,
5–3,303.0,0.5897,1.1779,2.9455,4.1234,1.2132,1.1436,-1.5737560437400822,5.0,mixed,0.6663837972391944,1.1941071916773454,1.500556586270872,1.493054939684519,-0.49992427176611676,Hoffert2025,,,,,,
5–4,303.0,0.7669,1.5342,3.8353,5.3695,1.3765,1.3472,-2.0992821221910596,5.0,mixed,0.6667246099691452,1.3476033815880402,1.7025355596784169,1.6849792879894585,-1.031183847477135,Hoffert2025,,,,,,
5–5,303.0,0.9491,1.8987,4.7465,6.645200000000001,1.5947,1.5975,-3.6702574914938,5.0,mixed,0.6667251913757988,1.5361704037831483,1.9724180581323438,1.9207545399201749,-2.6192985812089176,Hoffert2025,,,,,,
5–6,303.0,1.1296,2.2585,5.6466,7.905100000000001,1.9524,1.8831,-9.723160056669755,5.0,mixed,0.6665977981759689,1.7625650230535796,2.414842300556586,2.203827623287927,-8.738238402566623,Hoffert2025,,,,,,
6–1,303.0,0.5005,0.2502,1.0009,1.2510999999999999,0.9086,0.8767,-0.23083743305266635,6.0,mixed,0.33328893033169044,0.9065026110832834,1.1238095238095238,1.1334478267513215,0.8576456007531874,Hoffert2025,,,,,,
6–2,303.0,1.0005,0.5003,2.0011,2.5014,1.0205,0.9997,0.07545882466999387,6.0,mixed,0.3333555437100213,1.0212700573057572,1.2622139764996907,1.2769475926783176,1.1672835551611804,Hoffert2025,,,,,,
6–3,303.0,1.4943,0.7471,2.9885,3.7356,1.1658,1.1653,-1.2857827998262628,6.0,mixed,0.33331846167573836,1.1508103441196254,1.4419294990723561,1.4389186171086403,-0.2088092355176041,Hoffert2025,,,,,,
6–4,303.0,1.9639,0.982,3.9279,4.9099,1.4172,1.3548,-8.708013741195874,6.0,mixed,0.3333446484945178,1.2937900292597722,1.7528756957328386,1.6176936271420075,-7.712016825831713,Hoffert2025,,,,,,
6–5,303.0,2.4344,1.2172,4.8688,6.086,1.518,1.5708,-3.7595416584325747,6.0,mixed,0.3333333333333333,1.4609301576249936,1.8775510204081634,1.8266777083153733,-2.7095568397246805,Hoffert2025,,,,,,
6–6,303.0,2.9041,1.4521,5.8083,7.260400000000001,1.8463,1.8097,-10.27707617533804,6.0,mixed,0.3333409852623846,1.6565543425747338,2.2836116264687694,2.0712769015006103,-9.298197754252103,Hoffert2025,,,,,,
7–1,303.0,0.6058,0.202,1.0098,1.2118000000000002,0.9063,0.8823,-0.54176316038268,7.0,mixed,0.2500618965090369,0.9013900004774518,1.120964749536178,1.1270552611818956,0.5433276691561906,Hoffert2025,,,,,,
7–2,303.0,1.2039,0.4013,2.0065,2.4078,1.0202,1.004,-0.8569530769790279,7.0,mixed,0.25,1.01145736470866,1.261842918985776,1.2646782677334425,0.2246990259251458,Hoffert2025,,,,,,
7–3,303.0,1.8012,0.6004,3.002,3.6024,1.1622,1.1638,-2.0650879530545563,7.0,mixed,0.25,1.1381995478095999,1.4374768089053802,1.4231506761270685,-0.9966166194514736,Hoffert2025,,,,,,
7–4,303.0,2.3866,0.7955,3.9776,4.7730999999999995,1.3104,1.3491,-2.1202956947294904,7.0,mixed,0.24999214355299956,1.2826156452162647,1.6207792207792209,1.60372170786175,-1.0524266784016412,Hoffert2025,,,,,,
7–5,303.0,2.9623,0.9875,4.9373,5.924799999999999,1.5027,1.5546,-3.6440393247253677,7.0,mixed,0.25001265886880353,1.4479410210673518,1.8586270871985158,1.8104367086506934,-2.59279437385469,Hoffert2025,,,,,,
7–6,303.0,3.5288,1.1763,5.8814,7.0577000000000005,1.7234,1.7771,-5.026228284379575,7.0,mixed,0.25000531338334997,1.6367779817470025,2.1316017316017315,2.046549478846576,-3.990063035426672,Hoffert2025,,,,,,
8–1,303.0,0.3816,0.3143,1.0102,1.3245,0.9267,0.871,-1.2447405346109663,8.0,mixed,0.4516453513435839,0.9151649894657602,1.1461966604823748,1.144278853415859,-0.1673191985840039,Hoffert2025,,,,,,
8–2,303.0,0.7558,0.6224,2.0006,2.623,1.0414,0.9926,-0.6581827436966226,8.0,mixed,0.4516035408503845,1.0345456849071435,1.2880643166357453,1.2935468071423217,0.42563794647274555,Hoffert2025,,,,,,
8–3,303.0,1.1202,0.9225,2.9652,3.8876999999999997,1.2377,1.1604,-5.755729534095422,8.0,mixed,0.451608165663093,1.166461335556501,1.5308596165739023,1.45848787373707,-4.727523154526869,Hoffert2025,,,,,,
8–4,303.0,1.4716,1.2119,3.8954,5.1073,1.3645,1.3605,-3.670954637586077,8.0,mixed,0.45161170113657534,1.314409823970138,1.6876932591218305,1.6434756394790635,-2.6200033331753136,Hoffert2025,,,,,,
8–5,303.0,1.8224,1.5007,4.8238,6.3245000000000005,1.5626,1.5921,-4.740755558870635,8.0,mixed,0.4515964009509193,1.4885209536370874,1.9327149041434755,1.8611759297169372,-3.7014757982756996,Hoffert2025,,,,,,
8–6,303.0,2.1688,1.7861,5.741,7.5271,1.8181,1.8486,-6.891670053181686,8.0,mixed,0.45161698146602947,1.6928025467631038,2.2487322201607918,2.1165999350568496,-5.875856801415614,Hoffert2025,,,,,,
9–1,303.0,1.2289,0.0,1.2289,1.2289,0.9061,0.9167,-0.9693456725519134,9.0,NaCl,0.0,0.8973167588610071,1.120717377860235,1.121962273250537,0.11108022547832164,Hoffert2025,,,,,,
9–2,303.0,2.4859,0.0,2.4859,2.4859,1.0311,1.0564,-0.5306580701329833,9.0,NaCl,0.0,1.0256283846388587,1.2753246753246752,1.282397038254731,0.5545539161041724,Hoffert2025,,,,,,
9–3,303.0,3.8405,0.0,3.8405,3.8405,1.1968,1.2396,0.3724762945621185,9.0,NaCl,0.0,1.2012577962933195,1.4802721088435375,1.5019957162061095,1.4675414900266803,Hoffert2025,,,,,,
9–4,303.0,5.0149,0.0,5.0149,5.0149,1.3835,1.4259,0.17903918003372432,9.0,NaCl,0.0,1.3859770070557664,1.7111935683364254,1.732959847404491,1.2719939737283026,Hoffert2025,,,,,,
9–5,303.0,6.0878,0.0,6.0878,6.0878,1.5993,1.6185,-1.105454867751987,9.0,NaCl,0.0,1.5816204603000423,1.9781076066790353,1.9775831327504116,-0.026513923047100096,Hoffert2025,,,,,,
10–1,303.0,0.0,1.2402,2.4804,3.7206,1.1888,1.022,-2.7808590591451243,10.0,CaCl2,1.0,1.1557411475048829,1.4703772418058134,1.4450838595611462,-1.720196798857121,Hoffert2025,,,,,,
10–2,303.0,0.0,2.3762,4.7524,7.1286,1.7365,1.5858,-6.120126497567513,10.0,CaCl2,1.0,1.6302240033697402,2.147804576376005,2.038354695447766,-5.0958956942402045,Hoffert2025,,,,,,
10–3,303.0,0.0,3.4164,6.8328,10.2492,2.4506,2.4109,-3.192088821831496,10.0,CaCl2,1.0,2.3723746713321976,3.0310451453308596,2.9663046554802652,-2.135913084314267,Hoffert2025,,,,,,
10–4,303.0,0.0,4.3743,8.7486,13.1229,3.5942,3.4318,-3.3027672202438407,10.0,CaCl2,1.0,3.4754919405699956,4.445516388373531,4.3455901160872425,-2.2477989856842795,Hoffert2025,,,,,,
10–5,303.0,0.0,5.2622,10.524,15.7864,5.1443,4.6016,-2.902599214438828,10.0,CaCl2,1.0,4.994981588611624,6.362770562770563,6.24548783098272,-1.843265141039041,Hoffert2025,,,,,,
0,313.0,0.0,0.0,0.0,0.0,0.6697,0.6697,-2.258392970221279,0.0,water,0.0,0.6545755422784281,1.0,1.0,0.0,Hoffert2025,,,,,,
1–2,313.0,0.1002,0.0,0.1002,0.1002,0.6753,0.677,-2.010440355673959,1.0,NaCl,0.0,0.6617234962781338,1.0083619531133343,1.0109199833144167,0.2536817452487572,Hoffert2025,,,,,,
1–3,313.0,0.2008,0.0,0.2008,0.2008,0.6848,0.6844,-2.426076652590281,1.0,NaCl,0.0,0.6681862270830617,1.0225474092877407,1.0207931459786261,-0.17155813932739905,Hoffert2025,,,,,,
1–4,313.0,0.4,0.0,0.4,0.4,0.6981,0.6993,-2.4414567307246893,1.0,NaCl,0.0,0.681056190562811,1.0424070479319099,1.040454686394499,-0.18729358567598497,Hoffert2025,,,,,,
1–5,313.0,0.7013,0.0,0.7013,0.7013,0.7185,0.7228,-2.395514116366193,1.0,NaCl,0.0,0.7012882310739089,1.0728684485590565,1.0713633274975178,-0.14028943283401762,Hoffert2025,,,,,,
1–6,313.0,0.9991,0.0,0.9991,0.9991,0.7399,0.7471,-2.359138171850994,1.0,NaCl,0.0,0.7224447366664745,1.1048230550992983,1.1036842808880534,-0.10307299490076582,Hoffert2025,,,,,,
1–7,313.0,1.4993,0.0,1.4993,1.4993,0.7857,0.7901,-3.162627863640044,1.0,NaCl,0.0,0.7608512328753801,1.1732118859190683,1.1623581752337258,-0.9251279172679094,Hoffert2025,,,,,,
1–8,313.0,2.0028,0.0,2.0028,2.0028,0.8438,0.8364,-4.79486939207836,1.0,NaCl,0.0,0.8033408920696428,1.259967149469912,1.2272699485125833,-2.5950836076230277,Hoffert2025,,,,,,
1–9,313.0,2.9997,0.0,2.9997,2.9997,0.9565,0.9364,-5.982422453885372,1.0,NaCl,0.0,0.8992781292285864,1.4282514558757653,1.3738339903419008,-3.8100759715660293,Hoffert2025,,,,,,
1–10,313.0,3.994,0.0,3.994,3.994,1.0369,1.0475,-2.49144858916599,1.0,NaCl,0.0,1.0110661695789378,1.5483052112886366,1.5446134239291116,-0.23844054341536358,Hoffert2025,,,,,,
1–11,313.0,4.9969,0.0,4.9969,4.9969,1.1766,1.1711,-3.0687425832933157,1.0,NaCl,0.0,1.140493174764971,1.7569060773480665,1.742340037324301,-0.8290733472646417,Hoffert2025,,,,,,
1–12,313.0,5.998,0.0,5.998,5.998,1.3178,1.3059,-2.3626119042434723,1.0,NaCl,0.0,1.2866655003258796,1.9677467522771392,1.9656486031349272,-0.10662699047954138,Hoffert2025,,,,,,
2–2,313.0,0.0,0.0513,0.1026,0.15389999999999998,0.6817,0.6708,-1.8104663403945342,2.0,CaCl2,1.0,0.6693580509575304,1.017918470957145,1.022583350162531,0.4582763097912723,Hoffert2025,,,,,,
2–3,313.0,0.0,0.0972,0.1944,0.29159999999999997,0.6896,0.6723,-1.2965837497141197,2.0,CaCl2,1.0,0.6806587584619714,1.029714797670599,1.03984752637221,0.9840325422663776,Hoffert2025,,,,,,
2–4,313.0,0.0,0.1785,0.357,0.5355,0.7062,0.676,-0.8733569547764719,2.0,CaCl2,1.0,0.7000323531853686,1.0545020158279828,1.069444713361449,1.4170383090006178,Hoffert2025,,,,,,
2–5,313.0,0.0,0.3828,0.7656,1.1483999999999999,0.7533,0.6917,-0.7503383316977086,2.0,CaCl2,1.0,0.7476477013473212,1.1248320143347768,1.142187040390984,1.5428993694201365,Hoffert2025,,,,,,
2–6,313.0,0.0,0.7532,1.5064,2.2596,0.8375,0.7433,-0.3314825027979418,2.0,CaCl2,1.0,0.8347238340390672,1.250559952217411,1.2752139059971352,1.9714331756753856,Hoffert2025,,,,,,
2–7,313.0,0.0,1.5667,3.1334,4.7001,1.0877,0.9608,-3.267587882454115,2.0,CaCl2,1.0,1.0521584466025464,1.6241600716738838,1.6073904059113224,-1.0325131158579914,Hoffert2025,,,,,,
2–8,313.0,0.0,2.1439,4.2878,6.431699999999999,1.3149,1.2022,-4.834919977445596,2.0,CaCl2,1.0,1.2513256372165678,1.9634164551291624,1.9116596273380286,-2.6360595917349072,Hoffert2025,,,,,,
2–9,313.0,0.0,2.815,5.63,8.445,1.5707,1.5736,-0.6545677544652184,2.0,CaCl2,1.0,1.5604187042806148,2.3453785276989696,2.383863440496346,1.6408827975044726,Hoffert2025,,,,,,
3–1,313.0,0.0855,0.0857,0.2569,0.3426,0.6901,1.994,-1.168371167586768,3.0,mixed,0.5005841121495327,0.6820370705724838,1.0304614006271466,1.041953184193941,1.1152075720449295,Hoffert2025,,,,,,
3–2,313.0,0.3249,0.3286,0.9821,1.3107,0.7636,2.1459,-1.249908633991914,3.0,mixed,0.5028309104820199,0.7540556976708377,1.1402120352396596,1.1519765847745271,1.0317861214642177,Hoffert2025,,,,,,
3–3,313.0,0.6459,0.6489,1.9437,2.5926,0.8667,2.3791,-1.4235266767678278,3.0,mixed,0.5011584800741428,0.8543622942924533,1.294161564879797,1.3052157300570888,0.8541565038920451,Hoffert2025,,,,,,
3–4,313.0,1.2726,1.2662,3.805,5.0712,1.1342,3.1086,-4.308525404119057,3.0,mixed,0.4987395619977942,1.0853327048664818,1.6935941466328208,1.6580709708289534,-2.097502277891905,Hoffert2025,,,,,,
3–5,313.0,2.2426,2.2379,6.7184,8.956299999999999,1.7657,5.8454,-7.641258794214966,3.0,mixed,0.49947550496596366,1.6307782934705464,2.636553680752576,2.4913523163333897,-5.507240966841986,Hoffert2025,,,,,,
4–1,313.0,0.3325,0.3327,0.9979,1.3306,0.7594,2.1369,-0.511444265355665,4.0,mixed,0.5001503307276007,0.755516092248889,1.1339405704046588,1.1542076406018928,1.7873132619288468,Hoffert2025,,,,,,
4–2,313.0,0.6948,0.6946,2.084,2.7786,0.8743,2.3972,-0.5238031069358939,4.0,mixed,0.49992802648625306,0.8697203894360594,1.305509929819322,1.3286784080088927,1.7746688600658311,Hoffert2025,,,,,,
4–3,313.0,0.9887,0.9869,2.9625,3.9494,0.9846,2.6768,-1.1757984208072059,4.0,mixed,0.4995444421947763,0.9730230887487323,1.4702105420337466,1.486494722002385,1.1076087065810647,Hoffert2025,,,,,,
4–4,313.0,1.267,1.264,3.795,5.059,1.1174,3.0569,-2.987238865130115,4.0,mixed,0.49940734887396293,1.084020592921036,1.6685082872928176,1.6560664474994098,-0.7456864247042505,Hoffert2025,,,,,,
4–5,313.0,1.6359,1.6327,4.9013,6.534000000000001,1.3356,3.8021,-5.8297632544838995,4.0,mixed,0.49951049378938994,1.257737681973113,1.9943258175302374,1.921455356543288,-3.653889467127891,Hoffert2025,,,,,,
4–6,313.0,1.8898,1.8906,5.671,7.5616,1.4624,4.3164,-4.209608043920666,4.0,mixed,0.5001058089091102,1.400838691965704,2.183664327310736,2.140071850362304,-1.9962993580665334,Hoffert2025,,,,,,
5–1,313.0,0.194,0.3875,0.969,1.3565,0.7585,2.135,0.16526471003543985,5.0,mixed,0.6663800515907137,0.7597535328256187,1.1325966850828728,1.1606812105766893,2.479658104575999,Hoffert2025,,,,,,
5–2,313.0,0.3832,0.7662,1.9156,2.6818,0.8647,2.3744,-0.08331320178268653,5.0,mixed,0.6666086653906386,0.8639795907441852,1.2911751530536062,1.3199081464866063,2.2253366140950748,Hoffert2025,,,,,,
5–3,313.0,0.5897,1.1779,2.9455,4.1234,1.0128,2.7533,-2.1995081590337917,5.0,mixed,0.6663837972391944,0.9905233813653057,1.512318948783037,1.5132300512138293,0.0602453888133514,Hoffert2025,,,,,,
5–4,313.0,0.7669,1.5342,3.8353,5.3695,1.1495,3.1565,-2.7728496713231743,5.0,mixed,0.6667246099691452,1.11762609302814,1.7164401971031806,1.7074058238380534,-0.526343608147517,Hoffert2025,,,,,,
5–5,313.0,0.9491,1.8987,4.7465,6.645200000000001,1.3307,3.7839,-4.451702238366339,5.0,mixed,0.6667251913757988,1.2714611983140591,1.98700910855607,1.942420876112164,-2.243987320033358,Hoffert2025,,,,,,
5–6,313.0,1.1296,2.2585,5.6466,7.905100000000001,1.632,5.1141,-10.924310667240277,5.0,mixed,0.6665977981759689,1.4537152499106385,2.4369120501717187,2.220851767315637,-8.866150210093016,Hoffert2025,,,,,,
6–1,313.0,0.5005,0.2502,1.0009,1.2510999999999999,0.7553,2.1283,-1.0938639278015305,6.0,mixed,0.33328893033169044,0.747038045753315,1.1278184261609676,1.1412556649352434,1.1914363573590103,Hoffert2025,,,,,,
6–2,313.0,1.0005,0.5003,2.0011,2.5014,0.8535,2.3478,-0.9961097057574864,6.0,mixed,0.3333555437100213,0.8449982036613599,1.2744512468269376,1.2909101380722445,1.2914492638526065,Hoffert2025,,,,,,
6–3,313.0,1.4943,0.7471,2.9885,3.7356,0.9724,2.6442,-1.9006112113809204,6.0,mixed,0.33331846167573836,0.953918456580532,1.4519934298939825,1.4573084311402158,0.3660485741055597,Hoffert2025,,,,,,
6–4,313.0,1.9639,0.982,3.9279,4.9099,1.2035,3.3319,-10.889122005362095,6.0,mixed,0.3333446484945178,1.0724494166654672,1.7970733164103332,1.6383890741357607,-8.830148487850531,Hoffert2025,,,,,,
6–5,313.0,2.4344,1.2172,4.8688,6.086,1.356,3.8807,-10.821502564274788,6.0,mixed,0.3333333333333333,1.209260425228434,2.024787218157384,1.8473962852618575,-8.760966648977442,Hoffert2025,,,,,,
6–6,313.0,2.9041,1.4521,5.8083,7.260400000000001,1.5316,4.6255,-10.708074251226929,6.0,mixed,0.3333409852623846,1.3675951347682085,2.2869941764969393,2.0892854169404527,-8.644917489878502,Hoffert2025,,,,,,
7–1,313.0,0.6058,0.202,1.0098,1.2118000000000002,0.7526,2.1226,-1.3085909687102104,7.0,mixed,0.2500618965090369,0.742751544369487,1.1237867701956101,1.1347071443948828,0.9717478874904151,Hoffert2025,,,,,,
7–2,313.0,1.2039,0.4013,2.0065,2.4078,0.8511,2.3423,-1.6968793458553844,7.0,mixed,0.25,0.8366578598874248,1.2708675526355084,1.2781685318935225,0.574487816836089,Hoffert2025,,,,,,
7–3,313.0,1.8012,0.6004,3.002,3.6024,0.9687,2.6345,-2.6416857626011425,7.0,mixed,0.25,0.9431099900176827,1.4464685680155294,1.4407962551349414,-0.3921490591648369,Hoffert2025,,,,,,
7–4,313.0,2.3866,0.7955,3.9776,4.7730999999999995,1.0911,2.9775,-2.6022520561203133,7.0,mixed,0.24999214355299956,1.0627068278156713,1.6292369717784083,1.6235052475633773,-0.3518042073876182,Hoffert2025,,,,,,
7–5,313.0,2.9623,0.9875,4.9373,5.924799999999999,1.247,3.4798,-3.9331823339389893,7.0,mixed,0.25001265886880353,1.1979532162957809,1.862027773629984,1.830122176771193,-1.7134866252070835,Hoffert2025,,,,,,
7–6,313.0,3.5288,1.1763,5.8814,7.0577000000000005,1.4246,4.156,-5.17870648338582,7.0,mixed,0.25000531338334997,1.3508241474376856,2.1272211437957296,2.063664252923009,-2.987789542149444,Hoffert2025,,,,,,
8–1,313.0,0.3816,0.3143,1.0102,1.3245,0.779,2.1794,-3.16447271851249,8.0,mixed,0.4516453513435839,0.7543487575227877,1.1632074063013291,1.1524242945238556,-0.9270153988926833,Hoffert2025,,,,,,
8–2,313.0,0.7558,0.6224,2.0006,2.623,0.872,2.3917,-1.8060975467775409,8.0,mixed,0.4516035408503845,0.8562508293920998,1.3020755562192028,1.308100859393075,0.462746047653928,Hoffert2025,,,,,,
8–3,313.0,1.1202,0.9225,2.9652,3.8876999999999997,1.0428,2.837,-7.2455416288565555,8.0,mixed,0.451608165663093,0.9672434918942838,1.5571151261758998,1.4776651882340883,-5.102380460263822,Hoffert2025,,,,,,
