m,x,T,P,rho_meas,rho_base_fit,rho_base_nearest,f_exp_pct,V_imp,V_imp_nearest,V_imp_watermass,V_ply,V_cal,P_clamped,err_ply_pct,err_cal_pct
2.5,0.0044,398.27,69.96,1057.85,1057.4700089724874,1057.41,0.035933976783097954,40.084166118781184,39.844243789824475,40.277760612726475,37.73703924493228,39.074195044172754,False,-5.855496324642706,-2.519626007974296
2.5,0.0044,398.27,99.97,1068.97,1068.1261520055173,1068.15,0.0790026527202281,37.86598903320075,37.959435528879155,38.28718864841477,36.973454209878795,38.06264804022297,False,-2.35708836903582,0.5193552632410947
2.5,0.0044,423.61,15.31,1015.02,1015.8345388474206,1015.81,-0.0801842048356427,46.88992944834845,46.78361686981476,46.43970815014492,42.09159031699691,43.660148587933655,False,-10.23319759232555,-6.888005374315087
2.5,0.0044,423.61,30.25,1021.92,1022.6505635865659,1022.75,-0.07143824220893213,46.190718510760476,46.61574368250967,45.792312694596916,41.30179651840007,42.98795977371532,False,-10.584208581257503,-6.9337711997250135
2.5,0.0044,423.61,50.1,1030.95,1031.2669863687502,1031.25,-0.030737565823402146,44.02119797257888,43.949792512533875,43.851278294097455,40.38758553117152,42.0948575004734,False,-8.254233434698365,-4.375938322499562
2.5,0.0044,423.61,69.97,1039.25,1039.3896054654622,1039.38,-0.013431485626569373,42.92515581933998,42.88540632209393,42.851498513894605,39.59617239001807,41.20085537607458,False,-7.7553205475424996,-4.016992857341039
2.5,0.0044,423.61,99.97,1051.18,1050.7007218538536,1050.77,0.04561509630458538,39.926778347496786,40.20730589335224,40.17408928036156,38.58273771031757,39.85107864069637,False,-3.36626367767906,-0.1895963309174964
2.5,0.0044,448.84,30.28,1000.99,1002.2173057485534,1002.41,-0.1224590457093222,49.43521495628095,50.29270171214764,48.737989972688034,44.18647771943142,45.92401941626804,False,-10.61740551040662,-7.102620152695016
2.5,0.0044,448.84,50.14,1010.75,1011.6229620478725,1011.56,-0.08629322194361189,47.35822507383166,47.08316062092634,46.87165572934776,42.90012093502693,44.776613277279615,False,-9.413579440222952,-5.451242719775296
2.5,0.0044,448.84,70.02,1020.09,1020.4235225897374,1020.26,-0.03268472181932047,44.575188104144814,43.87300175004165,44.39258081400023,41.814902183163284,43.62805164369,False,-6.192426859831612,-2.124806424241976
2.5,0.0044,448.84,99.97,1032.73,1032.5209631450368,1032.59,0.020245289192621918,41.738318647404874,42.02779970867386,41.85004329681011,40.463267540120505,41.8976984783978,False,-3.054869358911383,0.38185493847830987
2.5,0.0081,274.82,15.23,1107.67,1103.832352808323,1103.81,0.347665764815952,32.13764158174615,32.09325504493807,33.10572772173387,32.224512629097596,33.26149735071625,False,0.27030934155662933,3.4970076012311724
2.5,0.0081,274.82,30.12,1113.28,1109.5149374336238,1109.5,0.33934311646899307,32.15656775221644,32.12720936875661,33.09671765549349,32.1097404608977,33.246938170045276,False,-0.14562279059000538,3.3908171613050264
2.5,0.0081,274.82,49.99,1120.56,1116.862699387914,1116.83,0.33104343211678433,32.126856608485355,32.06343030875303,33.03805370883168,31.965248820780182,33.227509632776496,False,-0.5030301895843969,3.425959276701951
2.5,0.0081,274.82,69.87,1127.55,1123.9448557167855,1123.92,0.3207581105850066,32.148391316931225,32.10078522853639,33.02580480448447,31.829718294723236,33.20807131768321,False,-0.9912565113021854,3.296214701088007
2.5,0.0081,274.82,99.89,1137.66,1134.1288345177202,1134.12,0.31135488092775,32.06267694018813,32.04605896695766,32.906799793820255,31.64033751293893,33.17871828855343,False,-1.3172307104520997,3.480811506934489
2.5,0.0081,296.17,15.22,1099.22,1095.7153636367725,1095.73,0.3198491578684681,32.996952642619966,33.02644764839183,33.89442908703702,33.11253160240634,33.9077092653419,False,0.35027161761929104,2.7601234349913017
2.5,0.0081,296.17,30.14,1104.51,1101.1682110928898,1101.16,0.30347669624366524,33.19755707873824,33.18117332231021,34.045015040242134,32.96052555655141,33.848067035240426,False,-0.7140029057699615,1.9595115235717442
2.5,0.0081,296.17,49.99,1111.65,1108.2091643863616,1108.18,0.3104861179832996,32.83177648616047,32.77432021887372,33.69323939623999,32.77107427447175,33.76871728540705,False,-0.1848885993552929,2.8537621156184523
2.5,0.0081,296.17,69.85,1118.42,1115.0095110852594,1115.02,0.30587083615287725,32.732880989696625,32.753293007395975,33.576401436696216,32.594681193052324,33.689327560888614,False,-0.4222048058886152,2.9219749141331297
2.5,0.0081,296.17,99.88,1128.22,1124.8283868142819,1124.82,0.3015227234195006,32.54179961359288,32.525761830381015,33.366106108275694,32.34995593259542,33.56928358166965,False,-0.5895300299167294,3.157428231619952
2.5,0.0081,323.33,15.23,1086.41,1083.130571537743,1083.2,0.30277314189379734,33.7663091403254,33.909483315970625,34.625888664744814,34.41641622720669,35.139569320909196,False,1.9253128441713674,4.0669537641109255
2.5,0.0081,323.33,30.15,1091.83,1088.5421541933001,1088.58,0.30204120199059936,33.61490784412279,33.69218102221224,34.46815261523836,34.20190611436095,34.998799673345175,False,1.7462438777466227,4.116899072398739
2.5,0.0081,323.33,50.02,1098.77,1095.5259162234443,1095.53,0.2961211349284065,33.53294855192807,33.541181050257094,34.364185962346355,33.93702840013461,34.81132695906253,False,1.2050233148474643,3.8123053961532705
2.5,0.0081,323.33,69.9,1105.56,1102.2580220934683,1102.24,0.29956487867153214,33.2516355786307,33.21574649145468,34.08737530462079,33.69307160159941,34.623759895150144,False,1.3275618335369943,4.126486690481013
2.5,0.0081,323.33,99.9,1115.24,1111.9339373775076,1111.99,0.29732545355074524,33.01160288032793,33.121303770659566,33.83389517566245,33.359346338421346,34.34071100594634,False,1.0533976776409215,4.0261847642982795
2.5,0.0081,348.19,15.25,1072.35,1069.387259479788,1069.47,0.2770502915522943,34.7893946535263,34.964432211290124,35.586259235274,35.822426681275076,36.66914870787502,False,2.9693877632448684,5.403238754423634
2.5,0.0081,348.19,30.21,1077.96,1074.9689111427194,1075.01,0.2782488708534814,34.58143932293976,34.667465825146216,35.37758626922148,35.5286373361631,36.43010891968062,False,2.739035828954095,5.345843414662443
2.5,0.0081,348.19,50.05,1085.14,1082.1161614034438,1082.15,0.27943752292125534,34.32612335074753,34.3960379070375,35.120381023685454,35.17139363618163,36.11309358560463,False,2.462469404998191,5.205860902490134
2.5,0.0081,348.19,69.92,1092.02,1088.9826244728517,1089.02,0.2789186401039645,34.12135638721131,34.19760766590449,34.909144485746566,34.84578446358395,35.795598893664604,False,2.123092845875729,4.906729051019809
2.5,0.0081,348.19,99.93,1101.93,1098.7999711369519,1098.91,0.2848588410326869,33.68406652348244,33.904532954076394,34.481396633458964,34.40563401605315,35.31608124368374,False,2.1421626514948056,4.845064413655509
2.5,0.0081,373.21,30.24,1061.87,1059.3638936615284,1059.36,0.23656709025730027,36.05514618320058,36.046751852605446,36.74228652350073,37.09935956252678,38.23608298558957,False,2.896156276888817,6.048891859451588
2.5,0.0081,373.21,50.09,1069.52,1066.8602734953572,1066.79,0.2493041095183557,35.50911838419788,35.3597283295236,36.22807551569491,36.61519442531402,37.75817106375679,False,3.1149070758353714,6.33373280413454
2.5,0.0081,373.21,69.96,1076.78,1074.0179530562484,1073.94,0.2571695320261469,35.09297381772429,34.92945859216356,35.82961331787339,36.18015807227147,37.27977761857706,False,3.098011186495908,6.231457647936023
2.5,0.0081,373.21,99.92,1087.06,1084.1553402024404,1084.13,0.26791915234372077,34.52185774781547,34.46969579827627,35.28203122664373,35.60168271990648,36.55845564486873,False,3.1279457205901418,5.899444670477316
2.5,0.0081,398.27,30.23,1043.86,1041.9038977864222,1041.92,0.187743055547962,37.80885470590605,37.84474195389615,38.3635878240953,38.98127048762954,40.41337406672942,False,3.100902661143934,6.888649183061668
2.5,0.0081,398.27,50.11,1052.07,1049.900556523364,1049.89,0.2066332342769428,37.07938890700274,37.05621786532301,37.68517319557487,38.31996387896088,39.7432789504841,False,3.3457265843015227,7.184287880694451
2.5,0.0081,398.27,69.97,1059.94,1057.4737177559873,1057.41,0.23322397546166052,36.19710838425576,36.05924019008332,36.87577170970868,37.736762651896406,39.07385797419477,False,4.253528351757319,7.947456905674488
2.5,0.0081,398.27,99.91,1070.72,1068.105792758644,1068.15,0.24475171458477885,35.572189931114224,35.665938254555016,36.277227560272735,36.974859375696944,38.06467046009092,False,3.943163036346653,7.0068234027857335
2.5,0.0081,423.6,30.24,1024.02,1022.6539758170849,1022.75,0.13357638216031642,39.821181742839926,40.04330755635038,40.22351293727452,41.301275721088004,42.98731917631744,False,3.7168509659164073,7.950887680641983
2.5,0.0081,423.6,50.11,1032.84,1031.2788014446994,1031.25,0.15138472284250692,39.06396215340916,38.99843959738038,39.51603817232597,40.38626106746226,42.09341164309216,False,3.3849585171628505,7.755100411437965
2.5,0.0081,423.6,69.99,1041.28,1039.4048885049604,1039.38,0.18040241255135037,38.07309680724286,38.01735817480122,38.60746091903642,39.59462865091643,41.19905423189344,False,3.996343799866886,8.210410202450124
2.5,0.0081,423.6,99.9,1052.86,1050.682735079552,1050.77,0.2072238219735345,37.03799528400762,37.229234540465534,37.645055150151464,38.584202770408716,39.85346921333441,False,4.174652203891616,7.601582935949169
2.5,0.0081,448.85,30.24,1003.16,1002.1894417525206,1002.41,0.0968437909086628,41.535162011105996,42.06634566128629,41.8329204256682,44.19060025420594,45.92756879308164,False,6.393229530174738,10.57515264007196
2.5,0.0081,448.85,50.1,1012.72,1011.5966813204924,1011.56,0.11104412462497049,40.80381860883892,40.717089970466404,41.14201476463316,42.90359685150409,44.78005596584235,False,5.14603366609987,9.744767751080285
2.5,0.0081,448.85,69.97,1021.84,1020.3945029836165,1020.26,0.14166060402687197,39.71472328437072,39.40213725925287,40.14231438608596,41.81838780716683,43.6319653375823,False,5.296938638431814,9.863450451770284
2.5,0.0081,448.85,99.9,1034.31,1032.4870104825309,1032.59,0.176562949360215,38.41947590839726,38.65319657818064,38.94599160133201,40.466912270633465,41.90260688243264,False,5.329162654685504,9.066055409865914
2.5,0.0119,274.81,15.21,1109.04,1103.8280574261469,1103.81,0.4721697857550389,32.697964531904574,32.67365101568821,33.58836323361609,32.224279681089875,33.26128067764728,False,-1.4486677002554904,1.7227865826114463
2.5,0.0119,274.81,30.1,1114.75,1109.5110097948475,1109.5,0.47218911384405704,32.530193764350244,32.51552113385694,33.4160679052603,32.10951496650967,33.24673870412565,False,-1.2931948727019082,2.202707260110648
2.5,0.0119,274.81,49.97,1121.91,1116.8592447528756,1116.83,0.452228449632619,32.61446713422094,32.5760035175444,33.457478434995906,31.965032573058668,33.22733312898295,False,-1.9912468858976018,1.8791231272914377
2.5,0.0119,274.81,69.82,1128.98,1123.931368949673,1123.92,0.44919389117548114,32.454321658163394,32.439556679328454,33.28643239975437,31.829708724657408,33.207947086376876,False,-1.9245909376413461,2.3221111695117536
2.5,0.0119,274.81,99.78,1139.04,1134.0968629056538,1134.12,0.43586551167080767,32.35965189297295,32.38916312468012,33.15994129561041,31.640683874480242,33.17868734650395,False,-2.2218039330912376,2.5310391355256145
2.5,0.0119,296.16,15.19,1100.61,1095.7084251129934,1095.73,0.4473429951495689,33.31847322387515,33.347953914503336,34.16851588467077,33.11240402923918,33.907460077014626,False,-0.61848330579658,1.7677486275614163
2.5,0.0119,296.16,30.07,1106.11,1101.1471793014243,1101.16,0.45069549210705606,33.10307804226736,33.12042421108585,33.955232717141875,32.960796096720735,33.84800263819141,False,-0.4298148509481736,2.250318218060854
2.5,0.0119,296.16,49.99,1113.09,1108.21347751945,1108.18,0.44003457632235676,33.05262160707441,33.007901049220486,33.87940178778895,32.77067543022268,33.768406389444195,False,-0.8530221299946183,2.165591555426216
2.5,0.0119,296.16,69.78,1119.81,1114.9903635010476,1115.02,0.43225813035898675,32.96819866027921,33.007306227760054,33.77549384954693,32.59490396629229,33.68932959412756,False,-1.132287201474147,2.187353155928373
2.5,0.0119,296.16,99.78,1129.64,1124.8011223584099,1124.82,0.4301985075765513,32.711224411067505,32.735702451192246,33.50768148252365,32.350381819124216,33.569455725532364,False,-1.1031155159731743,2.6236600124772025
2.5,0.0119,323.26,50.05,1105.08,1095.5715811633881,1095.53,0.867895717641276,26.940398552182145,26.883563105186894,28.582906053833913,33.933410926412506,34.80784693126627,False,25.957345659475894,29.20316254358779
2.5,0.0119,323.26,69.85,1106.92,1102.2765866653588,1102.24,0.42125664200931556,33.515161631539115,33.46575971987199,34.311071816746505,33.69062619323109,34.621357628900405,False,0.5235378651041733,3.300583805988011
2.5,0.0119,323.26,99.82,1116.77,1111.9440135261943,1111.99,0.4340134408837182,33.032156947206666,33.093171577442135,33.844936885924774,33.35741434702281,34.33908063941024,False,0.9846689707123435,3.956519382892121
2.5,0.0119,348.18,50.12,1086.39,1082.1466152417831,1082.15,0.3921266026663872,34.58840158610413,34.59314337001621,35.34327491750401,35.1696591575538,36.11138470988303,False,1.6804985046871668,4.40316133137173
2.5,0.0119,348.18,69.97,1093.31,1089.005198434346,1089.02,0.3952966957221804,34.321909478900416,34.34238474355908,35.07806895484151,34.844505864911,35.79426781439204,False,1.5226320270200988,4.289849713626115
2.5,0.0119,348.18,99.87,1103.3,1098.7865730017652,1098.91,0.410764666144825,33.78113669179751,33.94883256474017,34.559770031941696,34.40601118810533,35.316595513375376,False,1.84977344607693,4.545314255072697
2.5,0.0119,373.21,50.2,1070.48,1066.9008518945686,1066.79,0.3354714825726912,35.970728394385084,35.81094641425296,36.6261346550332,36.612657267673406,37.755522685348645,False,1.7845868069452875,4.961796356734771
2.5,0.0119,373.21,70.0,1077.82,1074.0320126778752,1073.94,0.3526884932116836,35.46370714088465,35.33283774353245,36.14805763919775,36.17932696877874,37.27881457188319,False,2.01789346232526,5.118211200503553
2.5,0.0119,373.21,99.85,1088.58,1084.1325726510033,1084.13,0.4102291049259188,34.24600325684392,34.24241234455842,35.034136513610534,35.60293916362358,36.56014097658301,False,3.9623190379405315,6.757395023247326
2.5,0.0119,398.26,50.18,1052.89,1049.93505669978,1049.89,0.2814405787638252,37.413543353748864,37.346486863427764,37.97257610184401,38.31704014097322,39.74006007062576,False,2.414892325705975,6.218381121722261
2.5,0.0119,398.26,70.03,1060.74,1057.502855444519,1057.41,0.30611213377012003,36.75509374433213,36.618864581350216,37.3586324591213,37.734431167402526,39.07105847361815,False,2.6644944232292023,6.3010714797677725
2.5,0.0119,398.26,99.87,1071.64,1068.0988756743236,1068.15,0.33153525449045596,35.992050366371856,36.065564622458595,36.63906534726816,36.975208247135306,38.0653653927765,False,2.7315973131723403,5.76048045415547
2.5,0.0119,423.59,50.17,1033.7,1031.3116837241516,1031.25,0.23158045366304947,38.89941236765459,38.80426333798872,39.36794616015157,40.382802895557,42.08971678283366,False,3.8134008654996165,8.201420589663844
2.5,0.0119,423.59,70.03,1042.15,1039.4280914651783,1039.38,0.26186597775945675,38.10725466746416,38.03422709238328,38.63276635577373,39.592342443156944,41.196353666338666,False,3.8971261211339536,8.106327852349771
2.5,0.0119,423.59,99.87,1053.83,1050.6790660183428,1050.77,0.2998949996784406,37.09288301746369,37.2280081522305,37.68804091667089,38.584438650323904,39.85405983974197,False,4.021136971634087,7.443953118926583
2.5,0.0119,448.82,50.17,1013.13,1011.652610301962,1011.56,0.1460372545865285,41.074388991141454,40.925924045758435,41.375850604885656,42.89613237370524,44.772617550003915,False,4.43522941499308,9.003733590924657
2.5,0.0119,448.82,70.02,1022.5,1020.4388343799735,1020.26,0.20198815946463888,39.80029040693244,39.518490495705514,40.21342934652419,41.81296730541737,43.626002412949724,False,5.056940233115381,9.61227158621667
2.5,0.0119,448.82,99.85,1035.18,1032.4898884961417,1032.59,0.2605460386422287,38.38475397845512,38.53880264383581,38.91113732046722,40.466507641177344,41.90290268809699,False,5.423386753737391,9.165484586970528
