m,T_K,P_MPa,eta,I,in_box,mu_model,mu_w,dev_pct
2.0,308.45,60.0,1.3254,6.0,False,1.3411470722429246,0.7220633285443838,1.1880996109042252
2.0,327.74,0.1,0.9588,6.0,True,0.9354116888390667,0.5069360956387029,-2.4393315770685597
2.0,327.74,10.0,0.9626,6.0,True,0.9422703658694729,0.5091537219521333,-2.1119503563813757
2.0,327.74,30.0,0.9721,6.0,True,0.9564046675919561,0.513778105178772,-1.6145800234588892
2.0,327.74,60.0,0.9875,6.0,False,0.9713349995673605,0.5211109172534235,-1.6369620691280562
2.0,349.02,0.1,0.7214,6.0,True,0.6912599056613982,0.37317069809035885,-4.178000324175479
2.0,349.02,10.0,0.7266,6.0,True,0.6968079987885833,0.37579629337510423,-4.100192844951378
2.0,349.02,30.0,0.7376,6.0,True,0.7080187900988729,0.38109952747658754,-4.0104677197840495
2.0,349.02,60.0,0.7542,6.0,False,0.7230985741412065,0.38909082624351005,-4.123763704427674
2.0,372.09,0.1,0.5584,6.0,True,0.5273772010317962,0.2847490343706926,-5.555658841010713
2.0,372.09,10.0,0.5641,6.0,True,0.5319484087578855,0.2874127689447729,-5.699626173039274
2.0,372.09,30.0,0.5747,6.0,True,0.5410625785514033,0.29272822633376894,-5.853040098938001
2.0,372.09,60.0,0.591,6.0,False,0.5552834010456373,0.3005814523531949,-6.043417758775405
2.0,397.74,10.0,0.4454,6.0,True,0.41610129964465725,0.22543503662867648,-6.578064740759492
2.0,397.74,30.0,0.4559,6.0,True,0.4233793050785583,0.23055377971614338,-7.133295661645478
2.0,397.74,60.0,0.4714,6.0,False,0.4364305818157402,0.2380229473357253,-7.418204960598174
2.0,414.35,10.0,0.3904,6.0,True,0.3637677858595317,0.19730896052921715,-6.821776163029803
2.0,414.35,30.0,0.4006,6.0,True,0.37017766785458694,0.20229358717823387,-7.594191748730172
2.0,414.35,60.0,0.4154,6.0,False,0.3825680238450526,0.2095159461478858,-7.903701529838081
2.0,423.76,10.0,0.3651,6.0,False,0.3395827080912478,0.184226039454141,-6.989124050603168
2.0,423.76,30.0,0.3751,6.0,False,0.3456923489606308,0.18914451487427938,-7.839949623932075
2.0,423.76,60.0,0.3891,6.0,False,0.3577866836281329,0.19624139719542144,-8.047626926719897
2.0,448.94,10.0,0.3116,6.0,False,0.2890057020302501,0.15646325812473197,-7.251058398507659
2.0,448.94,30.0,0.3214,6.0,False,0.2952995927331326,0.1612600587661978,-8.120848558452831
2.0,448.94,60.0,0.3348,6.0,False,0.3070065977117762,0.16809262218333731,-8.301494112372698
2.0,474.06,10.0,0.2723,6.0,False,0.2523378022797867,0.13606279358492998,-7.330957664419135
2.0,474.06,30.0,0.2817,6.0,False,0.2588981302757386,0.14084173061731248,-8.09438044879709
2.0,474.06,60.0,0.2944,6.0,False,0.2704237071379468,0.14753313627123732,-8.144121216730039
2.0,499.35,10.0,0.241,6.0,False,0.22500566800319757,0.12019373769605526,-6.636652280830879
2.0,499.35,30.0,0.2506,6.0,False,0.23203597114675054,0.1250896788636802,-7.4078327427172574
2.0,499.35,60.0,0.2629,6.0,False,0.2436659024859396,0.1317816991986328,-7.316126859665428
2.0,510.74,10.0,0.2294,6.0,False,0.2145761507188862,0.11409430296551848,-6.462009276858671
2.0,510.74,30.0,0.2391,6.0,False,0.2219039474589621,0.11909889885458791,-7.19199186158005
2.0,510.74,60.0,0.2523,6.0,False,0.23367141012826428,0.12584410601948023,-7.383507678056178
2.0,524.06,10.0,0.2163,6.0,False,0.20345088711232018,0.1075568884449919,-5.940412800591687
2.0,524.06,30.0,0.2263,6.0,False,0.2112195848841456,0.11274462143206324,-6.663904160784084
2.0,524.06,60.0,0.2398,6.0,False,0.22323003999388544,0.11959923877140953,-6.909908259430598
2.0,548.94,10.0,0.1948,6.0,False,0.18479783835784078,0.09652601202892039,-5.1345798984390285
2.0,548.94,30.0,0.2061,6.0,False,0.19378431501091345,0.10228197955678067,-5.975587088348644
2.0,548.94,60.0,0.226,6.0,False,0.206530673301201,0.10950149200485962,-8.614746326902212
2.0,572.35,10.0,0.1757,6.0,False,0.1683672518492534,0.08676905520247798,-4.173448008393043
2.0,572.35,30.0,0.1889,6.0,False,0.17936676310468938,0.09353875665661116,-5.046710902758411
2.0,572.35,60.0,0.2044,6.0,False,0.19324473841632864,0.10135097828710066,-5.457564375573076
