m,x,T,P,f_exp%,f_ply%,f_cmw%,V_imp,V_ply,V_cmw,err_ply,err_cmw
2.5,0.0044,373.22,30.18,0.016016720709854937,0.11660788140464007,0.08885891516781097,40.94792679272012,37.20714662382432,38.23832308896725,0.10059116069478513,0.07284219445795603
2.5,0.0044,373.22,50.07,0.0625696771000328,0.12965978503236553,0.09460762636435138,38.94220147900851,36.46613806656835,37.75937771674202,0.06709010793233272,0.03203794926431858
2.5,0.0044,373.22,69.95,0.08786352600740344,0.1414634471846199,0.1008045306818639,37.7551160923573,35.79083430706356,37.280673141586796,0.05359992117721646,0.012941004674460466
2.5,0.0044,373.22,99.95,0.13195178873282032,0.15604865744143215,0.1110743552774407,35.80046080191567,34.926171522446204,36.558281931593996,0.02409686870861183,-0.020877433455379624
2.5,0.0081,373.21,30.24,0.23658151721055454,0.213769288986021,0.16284186963229086,36.741996715371464,37.2039750040365,38.236082985589576,-0.02281222822453355,-0.07373964757826368
2.5,0.0081,373.21,50.09,0.2559079106478235,0.23765306375223005,0.17335870851542534,36.09772665243987,36.46468012462041,37.758171063756784,-0.018254846895593424,-0.08254920213239814
2.5,0.0081,373.21,69.96,0.2644468033595748,0.2592919257628168,0.184712103814344,35.68693989129251,35.789840833256655,37.279777618577064,-0.005154877596758034,-0.07973469954523082
2.5,0.0081,373.21,99.92,0.2740227639093762,0.2860205049809883,0.20351375049079135,35.16349878115859,34.926329641709245,36.55845564486874,0.011997741071612111,-0.07050901341858484
2.5,0.0119,373.21,50.2,0.3421743993384796,0.3476888276317869,0.25350483407695634,36.53650289767371,36.460762276973085,37.755522685348645,0.005514428293307283,-0.08866956526152325
2.5,0.0119,373.21,70.0,0.36002017649365836,0.379242087023024,0.270060654652049,36.050685757610296,35.78855336027579,37.278814571883196,0.019221910529365616,-0.08995952184160938
2.5,0.0119,373.21,99.85,0.41642912393458076,0.41824674770423176,0.2974704432546327,34.95260720225458,34.92807450461864,36.56014097658301,0.001817623769651,-0.11895868067994808
2.5,0.0044,398.27,15.3,-0.04441955232816763,0.06017142317129576,0.04151769236084846,44.19020745449952,40.2067899675618,40.91661954386938,0.10459097549946339,0.08593724468901609
2.5,0.0044,398.27,30.2,-0.03620864960964809,0.07584505124793584,0.04822616206001662,43.61073224532621,39.37002092677638,40.41438527666338,0.11205370085758393,0.08443481166966471
2.5,0.0044,398.27,50.08,0.012382249568987369,0.09439114837481721,0.05789263478686024,41.45302684343307,38.37503672473288,39.744290160418075,0.08200889880582984,0.04551038521787287
2.5,0.0044,398.27,69.96,0.04232615426995601,0.11078848129337793,0.0682990398098049,40.04205639546167,37.49193861859536,39.07419504417276,0.06846232702342192,0.02597288553984889
2.5,0.0044,398.27,99.97,0.07944539896964642,0.13031589594418858,0.0850971555721225,38.271030937726685,36.39625905539215,38.062648040222975,0.050870496974542156,0.005651756602476077
2.5,0.0081,398.27,30.23,0.18619471744469873,0.1389730895438035,0.08833661625642364,38.39489772556762,39.36842510863903,40.41337406672941,-0.047221627900895236,-0.09785810118827509
2.5,0.0081,398.27,50.11,0.20655877279225354,0.17296395113797214,0.10604971410763664,37.686664649770734,38.37362201723401,39.7432789504841,-0.033594821654281404,-0.1005090586846169
2.5,0.0081,398.27,69.97,0.23962209072527774,0.20299485896717595,0.12509952555885828,36.74834144351057,37.491522650863445,39.07385797419477,-0.036627231758101786,-0.11452256516641945
2.5,0.0081,398.27,99.91,0.24529569644520244,0.23874139977853037,0.15581476884023449,36.26649941231718,36.39810283413113,38.064670460090916,-0.006554296666672066,-0.08948092760496795
2.5,0.0119,398.26,50.18,0.28213474169054287,0.25305986676114056,0.1551327124023505,37.96313650555381,38.36953446227249,39.74006007062576,-0.029074874929402306,-0.12700202928819238
2.5,0.0119,398.26,70.03,0.3132262540034736,0.29695126385833603,0.18297253208552355,37.262628983950236,37.48833251544776,39.07105847361816,-0.016274990145137558,-0.13025372191795004
2.5,0.0119,398.26,99.87,0.3327719823149833,0.3490842516586934,0.22773667618816162,36.622543362937705,36.398740131614666,38.0653653927765,0.016312269343710106,-0.10503530612682166
2.5,0.0044,423.61,15.31,-0.07684188956960103,0.008805361485575425,-0.00863118474443425,46.31126609852957,42.9830298709318,43.66014858793366,0.08564725105517645,0.06821070482516678
2.5,0.0044,423.61,30.25,-0.08115375213884057,0.03138644764799636,0.0011043847504055293,46.16315715733203,41.820374956615055,42.98795977371532,0.11254019978683694,0.0822581368892461
2.5,0.0044,423.61,50.1,-0.02909090909090084,0.05713079218523376,0.0151917716383565,43.78897638339068,40.49178243364462,42.09485750047341,0.0862217012761346,0.04428268072925734
2.5,0.0044,423.61,69.97,-0.011721025601518775,0.0790834675767238,0.03008720308708135,42.78729899344752,39.34334341911276,41.20085537607458,0.09080449317824257,0.041808228688600124
2.5,0.0044,423.61,99.97,0.041905023027388744,0.10478240992859433,0.054187893903745454,40.31176046731015,37.954670692696446,39.85107864069638,0.06287738690120559,0.01228287087635671
2.5,0.0081,423.6,30.24,0.12463038588916842,0.05749106653591962,0.0020612360587257683,40.40793287146544,41.820052510430926,42.98731917631744,-0.0671393193532488,-0.12256914983044265
2.5,0.0081,423.6,50.11,0.15378484682928573,0.104690389739992,0.02787272331248314,39.466980175606835,40.490267495289395,42.09341164309217,-0.04909445708929372,-0.1259121235168026
2.5,0.0081,423.6,69.99,0.18280128538166185,0.14492883870633744,0.05515859478375518,38.558825547519184,39.34149697590497,41.19905423189345,-0.03787244667532441,-0.12764269059790667
2.5,0.0081,423.6,99.9,0.2043218265050717,0.1919150450459206,0.09916594760948083,37.70323841113548,37.956697830010675,39.85346921333441,-0.012406781459151084,-0.10515587889559086
2.5,0.0119,423.59,50.17,0.23479471046294886,0.15324318479661425,0.040905230607313214,39.323435012991006,40.485651026175766,42.089716782833655,-0.08155152566633461,-0.19388947985563565
2.5,0.0119,423.59,70.03,0.26504295591534,0.21199362143971,0.08073458422528379,38.58912787720206,39.33858070597082,41.196353666338666,-0.05304933447562998,-0.1843083716900562
2.5,0.0119,423.59,99.87,0.2977251588900831,0.28055721703588166,0.14489892517735026,37.71751103223468,37.95719844951034,39.85405983974196,-0.01716794185420145,-0.15282623371273285
2.5,0.0044,448.84,30.28,-0.14257698937555352,-0.02081182070656773,-0.05132410668633458,49.521954831660004,44.722440595208475,45.92401941626804,0.12176516866898579,0.09125288268921894
2.5,0.0044,448.84,50.14,-0.08137115836939213,0.014451730925735262,-0.03257285428983625,46.68170556319107,42.94252611843629,44.776613277279615,0.09582288929512739,0.048798304079555876
2.5,0.0044,448.84,70.02,-0.017868307142954176,0.04358601155054487,-0.012749491573127436,43.82602188860661,41.45061384850882,43.62805164368999,0.061454318693499044,0.00511881556982674
2.5,0.0044,448.84,99.97,0.016736542407813637,0.0767881039974716,0.018958928931267494,41.982570398262794,39.69055406528906,41.897698478397785,0.060051561589657965,0.0022223865234538565
2.5,0.0081,448.85,30.24,0.07585615235958798,-0.03829112313926686,-0.0940299469715522,42.274576099515144,44.727670594693066,45.92756879308164,-0.11414727549885484,-0.16988609933114018
2.5,0.0081,448.85,50.1,0.11513057839525054,0.026288841650212724,-0.05973187198916596,41.05683107493965,42.94684978542334,44.78005596584235,-0.08884173674503781,-0.1748624503844165
2.5,0.0081,448.85,69.97,0.15572169296602656,0.07964605693238092,-0.02347758894832852,39.85182480053259,41.45495774349666,43.631965337582294,-0.07607563603364564,-0.17919928191435508
2.5,0.0081,448.85,99.9,0.1725402245652985,0.14050444767323977,0.03452960633940627,39.02809273817927,39.69463450534516,41.90260688243265,-0.03203577689205872,-0.13801061822589222
2.5,0.0119,448.82,50.17,0.15260611175902383,0.038922764691151635,-0.08680619242675824,41.28304085844376,42.93796071849737,44.77261755000393,-0.1136833470678722,-0.23941230418578208
2.5,0.0119,448.82,70.02,0.2183431422191351,0.11674264969958603,-0.03393837930903976,39.98447284460535,41.44880663340673,43.62600241294973,-0.10160049251954906,-0.25228152152817485
2.5,0.0119,448.82,99.85,0.25879082981659085,0.2053994430255779,0.05048036412731438,38.935405355699814,39.69481918807281,41.90290268809701,-0.05339138679101296,-0.20831046568927647
